DateTime,NH3,CO,NO2,C3H8,C4H10,CH4,H2,C2H5OH,LowPulseOccupancy,lpoRatio,dustconc,Temperature,Pressure,Humidity
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.51,100785.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.52,100785.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.53,100790.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.24,1403.69,855.51,3401.32,1.46
2.0,0.0,0.0,0.62,8.53,100785.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.24,1403.69,855.51,3401.32,1.46
2.0,75017.0,1.5,775.96,8.54,100787.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.53,100785.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.54,100786.0,28.0,nan,nan
2.0,0.0,0.0,0.62,8.54,100786.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.24,1403.69,855.51,3401.32,1.46
2.0,0.0,0.0,0.62,8.54,100786.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.54,100787.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.55,100788.0,29.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.55,100788.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,8.55,100788.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.56,100786.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.56,100789.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.57,100790.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.56,100789.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.56,100787.0,28.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.54,100788.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.24,1403.69,855.51,3401.32,1.46
2.0,0.0,0.0,0.62,8.54,100789.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.24,1403.69,855.51,3401.32,1.46
2.0,30008.0,0.6,311.57,8.54,100787.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.53,100790.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.52,100787.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.51,100789.0,28.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,70682.0,1.41,731.23,8.5,100790.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.51,100789.0,28.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.51,100789.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.5,100787.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.51,100789.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.24,1403.69,855.51,3401.32,1.46
2.0,0.0,0.0,0.62,8.5,100792.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.5,100790.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.24,1403.69,855.51,3401.32,1.46
2.0,0.0,0.0,0.62,8.49,100791.0,28.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.45,100788.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.44,100792.0,28.0,nan,nan
2.0,0.0,0.0,0.62,8.4,100792.0,28.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,8.38,100791.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,13340.0,0.27,139.11,8.34,100793.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.33,100791.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.29,100792.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.28,100791.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.26,100790.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,8.24,100789.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.21,100792.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.15,100791.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,8.12,100791.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.12,100795.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,78076.0,1.56,807.53,8.12,100790.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.14,100795.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,8.17,100796.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.18,100796.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.17,100792.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.16,100793.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.14,100795.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,6968.0,0.14,73.02,8.15,100793.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.15,100794.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.15,100795.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.24,1403.69,855.51,3401.32,1.46
2.0,0.0,0.0,0.62,8.15,100795.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,8.14,100795.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,8.15,100795.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.17,100793.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,8.15,100793.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,77297.0,1.55,799.49,8.11,100795.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.05,100793.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.99,100792.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.95,100791.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.94,100790.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.93,100793.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.88,100788.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,18457.0,0.37,192.11,7.85,100790.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.86,100795.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.81,100792.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.74,100789.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.69,100791.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.66,100791.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.62,100793.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.59,100789.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,75147.0,1.5,777.3,7.57,100792.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,18027.0,0.36,187.66,7.5,100790.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.49,100791.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.49,100788.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.47,100791.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.44,100792.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.4,100790.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.37,100793.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.37,100787.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.34,100788.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.3,100786.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.26,100786.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.27,100788.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.24,100788.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.26,100788.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,24725.0,0.49,256.96,7.26,100789.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.19,100787.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.19,100790.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.24,1403.69,855.51,3317.33,1.45
2.0,0.0,0.0,0.62,7.19,100789.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
